,reading,y_comparison,y_pred,missing_channels,mse
606,335979,0.0,0.24151683,0,0.01599047
607,294103,0.0,0.10775014,0,0.07687452
608,248618,1.0,0.75789446,0,0.11613274
609,220443,0.0,0.086055405,0,0.023893388
610,179068,1.0,0.21551804,0,0.009689272
611,142783,0.0,0.31199938,0,0.04077445
612,478254,1.0,0.7334787,0,0.18380643
613,471976,0.0,0.49108967,0,0.18571416
614,451992,0.0,0.2778231,0,0.2802353
615,429378,1.0,0.08015869,0,0.22953552
616,511097,0.0,0.4082237,0,0.027549597
617,549275,0.0,0.06460147,0,0.1770264
618,324560,0.0,0.5066737,0,0.08223725
619,310906,0.0,0.054832492,0,0.09609583
620,393869,0.0,0.048114818,0,0.12059058
621,203503,0.0,0.40176246,0,0.19192193
622,390011,0.0,0.06654487,0,0.09953363
623,530179,1.0,0.3337136,0,0.07199234
624,245196,0.0,0.11862811,0,0.0616908
625,378030,1.0,0.31158313,0,0.110438004
626,262109,0.0,0.23084782,0,0.0043221796
627,505907,0.0,0.6083021,0,0.15759008
628,360637,1.0,0.36899635,0,0.044060126
629,368159,0.0,0.06294086,0,0.068988934
630,146511,0.0,0.37650874,0,0.025836272
631,316766,1.0,0.48143455,0,0.042040136
632,142010,0.0,0.28695276,0,0.03292825
633,348009,0.0,0.050233673,0,0.06843317
634,535886,0.0,0.24545284,0,0.07378178
635,530639,0.0,0.0154292025,0,0.19020766
636,20769,0.0,0.33901304,0,0.0015703064
637,347169,0.0,0.05083083,0,0.08627821
638,468770,0.0,0.047819372,0,0.06508299
639,247208,0.0,0.101286314,0,0.040091418
640,227762,0.0,0.40984476,0,0.10419578
641,286892,0.0,0.08003987,0,0.17060742
642,348868,0.0,0.07146491,0,0.2453079
643,144623,0.0,0.13902651,0,0.022648698
644,467220,0.0,0.037836578,0,0.053975035
645,522229,0.0,0.033340205,0,0.081471905
646,209169,0.0,0.35486642,0,0.12126214
647,437896,0.0,0.36837095,0,0.12011469
648,16483,0.0,0.2885776,0,0.056694843
649,110316,1.0,0.11447129,0,0.020137718
650,36792,0.0,0.07104818,0,0.13057654
651,350671,1.0,0.6022468,0,0.15508163
652,200642,0.0,0.057746165,0,0.103553995
653,427671,0.0,0.3551107,0,0.04305502
654,531975,0.0,0.06063356,0,0.04042854
655,463965,0.0,0.18854061,0,0.13088973
656,306533,0.0,0.46799964,0,0.20212291
657,499102,0.0,0.12399972,0,0.09503067
658,261273,0.0,0.049679376,0,0.07371117
659,141033,1.0,0.4141945,0,0.00890921
660,423728,1.0,0.8217128,0,0.11639092
661,325819,1.0,0.3292032,0,0.04653055
662,485244,1.0,0.8277512,0,0.06862269
663,215703,0.0,0.081173025,0,0.13838868
664,347904,0.0,0.22897695,0,0.025746478
665,529911,0.0,0.24088588,0,0.11319405
666,341218,1.0,0.6663836,0,0.18999706
667,495215,0.0,0.09719156,0,0.1266944
668,496146,0.0,0.5778175,0,0.05988078
669,387985,0.0,0.21352008,0,0.21716103
670,461769,1.0,0.37901834,0,0.116919525
671,216748,0.0,0.07078947,0,0.23620602
672,373460,1.0,0.08551193,0,0.2042443
673,441057,0.0,0.026757801,0,0.07527428
674,1002,0.0,0.15444402,0,0.04095942
675,304378,0.0,0.06991486,0,0.010158424
676,522518,0.0,0.34149453,0,0.20490555
677,454509,0.0,0.04470683,0,0.07487503
678,111128,0.0,0.3445963,0,0.006427049
679,374430,0.0,0.092516616,0,0.017790569
680,326891,0.0,0.10678634,0,0.0025195742
681,424467,0.0,0.1809588,0,0.061217047
682,413542,0.0,0.08425861,0,0.1339308
683,106156,0.0,0.312659,0,0.016989602
684,517425,0.0,0.068240374,0,0.1743125
685,381088,0.0,0.4318562,0,0.06678576
686,121890,0.0,0.131458,0,0.015921358
687,245977,1.0,0.039617695,0,0.005978871
688,443890,0.0,0.17038958,0,0.08201614
689,111857,0.0,0.19418286,0,0.014486685
690,34825,1.0,0.19738206,0,0.104029894
691,48279,1.0,0.5201538,0,0.14061941
692,365944,0.0,0.05067465,0,0.12467078
693,284932,0.0,0.19229142,0,0.03900069
694,394189,1.0,0.31354842,0,0.03834971
695,333228,0.0,0.16747296,0,0.08840003
696,3071,1.0,0.17358127,0,0.08385883
697,308834,1.0,0.07130329,0,0.10608876
698,235139,0.0,0.19529621,0,0.19777453
699,216817,0.0,0.2764253,0,0.072032735
700,357987,0.0,0.08350976,0,0.057889134
701,213960,0.0,0.21182714,0,0.03156529
702,45134,0.0,0.09352775,0,0.078754105
703,144077,0.0,0.2770243,0,0.06814482
704,364796,0.0,0.5429835,0,0.15303184
705,356081,1.0,0.15490015,0,0.11551023
706,537597,0.0,0.5386196,0,0.104488276
707,26546,1.0,0.38012686,0,0.10911702
708,287210,0.0,0.4661847,0,0.115999036
709,389817,1.0,0.25169268,0,0.04156373
710,22557,0.0,0.8713715,0,0.17700917
711,379299,0.0,0.046854835,0,0.13711116
712,356350,0.0,0.12209866,0,0.06597172
713,41012,0.0,0.33760583,0,0.026052518
714,27959,1.0,0.60658616,0,0.12376421
715,271159,0.0,0.15647995,0,0.05110479
716,471257,0.0,0.30713317,0,0.019880086
717,438493,0.0,0.17107359,0,0.06154581
718,216649,1.0,0.118633285,0,0.06728526
719,28226,0.0,0.056752507,0,0.048379157
720,222088,0.0,0.15576419,0,0.02796731
721,344289,0.0,0.12259582,0,0.12257892
722,136149,0.0,0.03942121,0,0.03024258
723,102888,1.0,0.23711106,0,0.018499212
724,395847,1.0,0.43967134,0,0.013664867
725,274169,0.0,0.22616163,0,0.06564959
726,398032,0.0,0.1651099,0,0.038985264
727,348291,0.0,0.11104952,0,0.0809695
728,138947,1.0,0.26120776,0,0.037643813
729,473963,1.0,0.39581063,0,0.102578044
730,267566,1.0,0.25331375,0,0.0035496932
731,15058,1.0,0.17805386,0,0.13763107
732,291986,0.0,0.06259707,0,0.067989856
733,472671,1.0,0.05610855,0,0.15035887
734,407007,1.0,0.3617462,0,0.13204645
735,346258,0.0,0.3248301,0,0.141139
736,16996,0.0,0.04562738,0,0.057708696
737,527383,0.0,0.27956712,0,0.10739673
738,138684,0.0,0.20409305,0,0.055767104
739,29151,1.0,0.29330355,0,0.046073236
740,517382,1.0,0.52224374,0,0.078660406
741,348511,1.0,0.14074425,0,0.18205105
742,521688,1.0,0.5004538,0,0.10210895
743,104879,0.0,0.0636556,0,0.011588147
744,275377,1.0,0.28439823,0,0.025018478
745,46536,0.0,0.3973013,0,0.19870056
746,486506,1.0,0.3932732,0,0.070029594
747,282297,0.0,0.12007703,0,0.03398083
748,248390,1.0,0.30678213,0,0.017709743
749,327403,0.0,0.2276641,0,0.046085652
750,522308,0.0,0.11103432,0,0.09900532
751,354613,0.0,0.18624634,0,0.085510105
752,213732,1.0,0.27497664,0,0.13675307
753,140910,0.0,0.078686275,0,0.019924836
754,388447,0.0,0.2206949,0,0.022820696
755,442618,0.0,0.06139922,0,0.117401734
756,483476,0.0,0.19134133,0,0.1489353
757,244321,1.0,0.29969627,0,0.033646174
758,204135,1.0,0.28197333,0,0.043725234
759,265735,1.0,0.18287556,0,0.068432085
760,209838,0.0,0.19044828,0,0.069320336
761,214994,0.0,0.16206624,0,0.24531983
762,397825,0.0,0.11463062,0,0.12923408
763,387959,0.0,0.40029,0,0.07334655
764,511099,0.0,0.064306654,0,0.10534548
765,262892,0.0,0.042457357,0,0.08187629
766,110311,0.0,0.09980947,0,0.011099675
767,112215,1.0,0.37461364,0,0.024735594
768,354108,0.0,0.12884955,0,0.060756486
769,472565,1.0,0.1217338,0,0.10727792
770,116113,0.0,0.095235795,0,0.014207444
771,461559,0.0,0.24789795,0,0.13208698
772,405201,0.0,0.097819336,0,0.06645068
773,208627,1.0,0.40568668,0,0.01652753
774,547696,0.0,0.26795736,0,0.011260959
775,12066,0.0,0.31393132,0,0.19534849
776,479305,0.0,0.2599664,0,0.083053805
777,357016,0.0,0.28552338,0,0.100470446
778,38924,1.0,0.15591286,0,0.036497243
779,257095,0.0,0.37805536,0,0.11609974
780,227197,0.0,0.057731535,0,0.09718861
781,257031,0.0,0.3729674,0,0.10619157
782,479599,0.0,0.15192889,0,0.09046982
783,523993,0.0,0.37100857,0,0.14202581
784,531209,0.0,0.45147026,0,0.15596515
785,36782,0.0,0.3502726,0,0.058294244
786,236206,1.0,0.10391075,0,0.009773846
787,269487,0.0,0.25368083,0,0.17506269
788,320912,0.0,0.20227735,0,0.08801717
789,295736,0.0,0.14676638,0,0.035255294
790,548651,0.0,0.04465588,0,0.044672154
791,317397,0.0,0.16613308,0,0.08583226
792,325999,0.0,0.112230994,0,0.11648719
793,389810,0.0,0.45628053,0,0.070035554
794,408821,0.0,0.42900422,0,0.039806794
795,504315,0.0,0.10529181,0,0.06587411
796,296787,1.0,0.34915355,0,0.04157743
797,190182,0.0,0.3741066,0,0.040645465
798,313947,1.0,0.33921742,0,0.06969219
799,502775,0.0,0.29388872,0,0.1216489
800,521783,0.0,0.46550393,0,0.16054866
801,440286,1.0,0.056671545,0,0.28213492
802,424241,0.0,0.36875972,0,0.030074943
803,447044,0.0,0.17160529,0,0.14558557
804,120544,1.0,0.081857786,0,0.024583368
805,426845,0.0,0.04674275,0,0.09236809
806,417567,0.0,0.66458684,0,0.08477618
807,323674,0.0,0.17742735,0,0.33857647
808,230158,1.0,0.31319588,0,0.21876194
809,546000,0.0,0.22955635,0,0.034748502
810,549348,0.0,0.040611483,0,0.06743394
811,311985,0.0,0.026806084,0,0.0594697
812,515894,1.0,0.4206227,0,0.107033536
813,343201,0.0,0.6223685,0,0.14597191
814,28204,0.0,0.18102781,0,0.05292969
815,332728,0.0,0.363846,0,0.11534348
816,14677,0.0,0.2806728,0,0.07569176
817,438496,0.0,0.033964455,0,0.041739795
818,10966,1.0,0.43836075,0,0.01424294
819,233297,1.0,0.047740467,0,0.13903244
820,519362,0.0,0.1316336,0,0.24631079
821,416821,0.0,0.10379231,0,0.099736474
822,176215,0.0,0.048115015,0,0.03357334
823,330699,0.0,0.3726431,0,0.13139424
824,302847,0.0,0.14401859,0,0.17348613
825,204149,0.0,0.05333601,0,0.014232453
826,476256,0.0,0.052213285,0,0.094882764
827,220827,0.0,0.22242321,0,0.22042637
828,374446,0.0,0.05698665,0,0.054563824
829,460825,0.0,0.1924641,0,0.1996136
830,355733,0.0,0.25290248,0,0.0046501188
831,326471,0.0,0.058976937,0,0.053019617
832,440282,1.0,0.47273836,0,0.21786097
833,407565,0.0,0.1562871,0,0.10473462
834,39276,0.0,0.10606501,0,0.0126093505
835,317432,0.0,0.031656727,0,0.14848103
836,472253,0.0,0.46104142,0,0.017205585
837,548292,0.0,0.040010035,0,0.09412465
838,355924,1.0,0.2819486,0,0.0033628072
839,493271,1.0,0.048138168,0,0.26126975
840,532167,0.0,0.19046378,0,0.1105839
841,422492,1.0,0.28079185,0,0.17437339
842,146679,0.0,0.52552366,0,0.06898713
843,474442,1.0,0.54919034,0,0.1636853
844,525807,0.0,0.23766682,0,0.107933916
845,502165,0.0,0.65099114,0,0.1435817
846,372499,0.0,0.27941453,0,0.10111969
847,400715,0.0,0.11928036,0,0.054533172
848,310655,1.0,0.43452674,0,0.0127184605
849,201810,0.0,0.268525,0,0.1928868
850,208470,0.0,0.09015663,0,0.024483174
851,301355,0.0,0.16507858,0,0.32906982
852,2897,0.0,0.069521196,0,0.15611006
853,489947,0.0,0.19666786,0,0.033193287
854,465003,1.0,0.59866065,0,0.10665429
855,348886,1.0,0.13491774,0,0.064528994
856,131494,1.0,0.09000004,0,0.0057857176
857,244292,1.0,0.23847678,0,0.12305748
858,449017,0.0,0.17313215,0,0.08558867
859,452223,0.0,0.298953,0,0.23456602
860,154112,0.0,0.08117354,0,0.013986031
861,471421,1.0,0.24242343,0,0.07640152
862,303391,0.0,0.08720798,0,0.102867514
863,201656,0.0,0.08682397,0,0.19254205
864,371763,0.0,0.24662554,0,0.0734864
865,488362,0.0,0.33490488,0,0.026838241
866,154502,0.0,0.09336677,0,0.01796401
867,311407,0.0,0.056992374,0,0.13449775
868,329952,0.0,0.23216672,0,0.12672342
869,245838,1.0,0.10703602,0,0.11033193
870,240582,0.0,0.1061243,0,0.14258748
871,461782,0.0,0.5427992,0,0.1829391
872,509943,1.0,0.06332085,0,0.12070699
873,149856,0.0,0.1254285,0,0.028697832
874,108977,0.0,0.06664166,0,0.023067074
875,107762,1.0,0.39835063,0,0.013984882
876,427467,0.0,0.11945362,0,0.02814846
877,499015,0.0,0.07116723,0,0.07103834
878,118989,0.0,0.12686902,0,0.013328016
879,394190,1.0,0.30105776,0,0.057527468
880,527778,1.0,0.5417001,0,0.08456721
881,532387,0.0,0.32809952,0,0.12139539
882,355341,0.0,0.2838548,0,0.094125256
883,351999,0.0,0.25740403,0,0.09403946
884,258663,1.0,0.2777015,0,0.05154358
885,166170,0.0,0.12944807,0,0.04901054
886,254297,0.0,0.041478824,0,0.07409732
887,429766,0.0,0.21534173,0,0.030575104
888,525468,0.0,0.5620663,0,0.047783256
889,239744,0.0,0.13821161,0,0.041180998
890,501543,1.0,0.57804376,0,0.05723352
891,311147,0.0,0.04827572,0,0.08882878
892,218834,1.0,0.21958111,0,0.12606086
893,47902,0.0,0.3530305,0,0.09533748
894,340473,1.0,0.1556247,0,0.24391055
895,344210,1.0,0.09680994,0,0.01860809
896,3034,1.0,0.3067975,0,0.085485116
897,336932,0.0,0.08580007,0,0.09836912
898,344789,0.0,0.14802724,0,0.02483134
899,137653,0.0,0.19644803,0,0.031135656
900,222486,0.0,0.11789378,0,0.17947899
901,474445,1.0,0.6654118,0,0.13743664
902,365275,0.0,0.25389785,0,0.064391516
903,246999,0.0,0.56947786,0,0.17579962
904,509847,0.0,0.52608925,0,0.123151675
905,347124,0.0,0.2861693,0,0.12811638
906,416884,0.0,0.53501767,0,0.22118257
907,223895,0.0,0.26140085,0,0.1864163
908,269809,0.0,0.19976023,0,0.05228907
909,449040,0.0,0.7243299,0,0.04600916
910,223034,1.0,0.13482912,0,0.101000674
911,352130,0.0,0.14558583,0,0.048370354
912,328456,0.0,0.07284895,0,0.07307675
913,409228,0.0,0.07897983,0,0.10250598
914,107811,0.0,0.37466872,0,0.051430862
915,386402,0.0,0.078296915,0,0.07407424
916,108019,0.0,0.070057906,0,0.027662724
917,408741,0.0,0.063887395,0,0.09507738
918,136154,0.0,0.03627341,0,0.035294976
919,49530,0.0,0.04106391,0,0.05608792
920,111465,0.0,0.23855837,0,0.008797009
921,536557,0.0,0.10861369,0,0.10500718
922,339094,0.0,0.03395355,0,0.079996936
923,398886,0.0,0.35503453,0,0.09430655
924,392512,0.0,0.5865092,0,0.13762356
925,275163,0.0,0.1025438,0,0.059854906
926,494824,0.0,0.20194764,0,0.14833358
927,222074,1.0,0.3529305,0,0.16256987
928,124808,0.0,0.38466007,0,0.025352422
929,324068,1.0,0.40100977,0,0.06661513
930,109346,0.0,0.14186853,0,0.046718687
931,358386,1.0,0.22328061,0,0.0053796596
932,277908,1.0,0.32357603,0,0.0507292
933,337961,0.0,0.26591033,0,0.052925445
934,443380,0.0,0.3474591,0,0.009548828
935,298183,0.0,0.05786384,0,0.12714535
936,233332,0.0,0.3939493,0,0.057463624
937,281210,0.0,0.38723925,0,0.20125775
938,305108,0.0,0.06449024,0,0.05412988
939,181102,0.0,0.2891904,0,0.07774994
940,539450,0.0,0.04891724,0,0.05347882
941,476920,0.0,0.21069804,0,0.11895052
942,353462,0.0,0.3705109,0,0.12075128
943,431222,0.0,0.2371413,0,0.09183144
944,464156,0.0,0.13761853,0,0.044042185
945,501017,0.0,0.1308773,0,0.04924279
946,332181,1.0,0.16168584,0,0.14525837
947,295032,1.0,0.2523629,0,0.11442078
948,403632,0.0,0.12246725,0,0.08057148
949,321735,0.0,0.44813028,0,0.12129358
950,245678,1.0,0.64105904,0,0.010500839
951,341611,1.0,0.2120229,0,0.08645754
952,34505,0.0,0.4146749,0,0.045954153
953,460430,0.0,0.135557,0,0.10669844
954,220941,1.0,0.14082094,0,0.12425464
955,406577,0.0,0.24781081,0,0.11734794
956,517597,1.0,0.26536483,0,0.10955795
957,261629,0.0,0.29071283,0,0.160926
958,208970,0.0,0.031261336,0,0.18906002
959,475798,1.0,0.055856455,0,0.14918236
960,228996,1.0,0.41785434,0,0.1446911
961,444082,1.0,0.3192995,0,0.16048914
962,21237,0.0,0.11396909,0,0.1209499
963,201284,0.0,0.120801985,0,0.0953911
964,113144,0.0,0.26106915,0,0.034069348
965,38114,0.0,0.3157699,0,0.023186043
966,537593,0.0,0.51982814,0,0.17546692
967,204298,0.0,0.26681802,0,0.11722593
968,142158,0.0,0.06242557,0,0.03461956
969,31621,1.0,0.11412497,0,0.04527879
970,501002,0.0,0.3885681,0,0.07409912
971,525777,0.0,0.21636738,0,0.117358424
972,433235,0.0,0.20882648,0,0.021294639
973,48070,0.0,0.22807139,0,0.044940047
974,326611,0.0,0.2919864,0,0.081942655
975,383732,0.0,0.23589648,0,0.04758076
976,358395,0.0,0.07004473,0,0.023804558
977,494049,0.0,0.44703746,0,0.06794885
978,536558,0.0,0.0981431,0,0.11471596
979,380345,0.0,0.6127566,0,0.16600241
980,385364,0.0,0.12675512,0,0.05488369
981,260845,1.0,0.5971075,0,0.14266168
982,531399,0.0,0.14832443,0,0.074694976
983,539958,1.0,0.4360097,0,0.09817308
984,282088,0.0,0.119149014,0,0.07325581
985,198889,0.0,0.04578466,0,0.10126316
986,371114,0.0,0.38355896,0,0.18241057
987,405026,0.0,0.52408457,0,0.19659935
988,109964,0.0,0.11166842,0,0.022435648
989,418406,0.0,0.22436617,0,0.016752945
990,435294,1.0,0.60968566,0,0.08601288
991,508699,0.0,0.08325436,0,0.0725384
992,388742,0.0,0.34354594,0,0.069983795
993,531470,0.0,0.106758825,0,0.05747356
994,503580,1.0,0.5086168,0,0.2440691
995,413748,0.0,0.33532193,0,0.05152831
996,495155,0.0,0.20210196,0,0.08157127
997,503184,1.0,0.35608718,0,0.093718745
998,423282,1.0,0.28227597,0,0.009287521
999,337089,1.0,0.13351242,0,0.14276715
1000,145977,1.0,0.3492916,0,0.04029153
1001,427725,0.0,0.24151783,0,0.25276256
1002,129686,0.0,0.107937835,0,0.02639988
1003,204425,0.0,0.0560091,0,0.079134524
1004,237015,0.0,0.46749067,0,0.10985851
1005,279842,0.0,0.11832914,0,0.057336744
1006,271940,0.0,0.020265836,0,0.100979425
1007,545584,0.0,0.1367642,0,0.1501858
1008,448899,0.0,0.09104656,0,0.13003683
1009,13022,1.0,0.1723351,0,0.17348383
1010,394616,1.0,0.07901614,0,0.1344687
1011,296828,0.0,0.3071196,0,0.1480361
1012,319715,0.0,0.32317874,0,0.010952388
1013,287645,0.0,0.25935167,0,0.17944384
1014,206296,0.0,0.29684904,0,0.21766403
1015,448590,0.0,0.07275011,0,0.1094034
1016,427644,1.0,0.27070132,0,0.05803041
1017,504720,0.0,0.13674322,0,0.08751221
1018,140097,0.0,0.14117545,0,0.008391356
1019,531648,0.0,0.21242943,0,0.073634036
1020,141478,0.0,0.120291136,0,0.03997175
1021,156511,0.0,0.24400978,0,0.07039286
1022,201070,0.0,0.101088494,0,0.009656997
1023,242763,1.0,0.49590454,0,0.03500807
1024,426113,0.0,0.05592126,0,0.13071318
1025,204610,1.0,0.46815154,0,0.113929786
1026,383151,0.0,0.5287838,0,0.06415305
1027,318140,0.0,0.13021082,0,0.049118426
1028,303174,0.0,0.07180428,0,0.110820934
1029,145402,1.0,0.35916084,0,0.0544015
1030,254799,0.0,0.025782863,0,0.042809274
1031,519295,0.0,0.045382857,0,0.13268746
1032,544122,0.0,0.16420409,0,0.12580106
1033,126711,1.0,0.3771088,0,0.023907417
1034,127804,0.0,0.1194798,0,0.030083168
1035,403705,0.0,0.2013889,0,0.15178066
1036,203164,1.0,0.436867,0,0.08658392
1037,2401,0.0,0.21545093,0,0.0667846
1038,452939,1.0,0.18631843,0,0.14762208
1039,506699,0.0,0.49725598,0,0.20707409
1040,429375,1.0,0.5529489,0,0.21383764
1041,390971,0.0,0.2210166,0,0.0610239
1042,530904,0.0,0.074894845,0,0.017144375
1043,477895,0.0,0.30426985,0,0.1189301
1044,364958,0.0,0.042957608,0,0.016492877
1045,212047,0.0,0.09914249,0,0.106704324
1046,436184,0.0,0.17972462,0,0.063115254
1047,433248,0.0,0.16999508,0,0.07179246
1048,387803,1.0,0.31656376,0,0.17747402
1049,225183,0.0,0.04348404,0,0.024408232
1050,331167,1.0,0.22014876,0,0.09888023
1051,31524,0.0,0.3617402,0,0.13308302
1052,299532,0.0,0.18310685,0,0.11991159
1053,534136,1.0,0.36589274,0,0.09895863
1054,31140,0.0,0.055020235,0,0.14445314
1055,402468,0.0,0.082603164,0,0.11796129
1056,288762,0.0,0.14819664,0,0.041472707
1057,538233,1.0,0.17634654,0,0.07213814
1058,391761,1.0,0.32896245,0,0.1333723
1059,216650,1.0,0.09698584,0,0.0041038296
1060,310537,0.0,0.1692961,0,0.17136015
1061,266582,0.0,0.2950818,0,0.03740969
1062,280824,1.0,0.22956528,0,0.09330157
1063,112333,1.0,0.6021466,0,0.06842815
1064,374973,0.0,0.20344695,0,0.033080585
1065,346722,0.0,0.09928171,0,0.104977585
1066,487916,0.0,0.04573599,0,0.132443
1067,268536,0.0,0.4151257,0,0.07437114
1068,267742,0.0,0.057295904,0,0.060228985
1069,415865,0.0,0.47398803,0,0.024070483
1070,338272,1.0,0.34786478,0,0.21497154
1071,329810,0.0,0.106938235,0,0.14310336
1072,148185,0.0,0.38062075,0,0.058066193
1073,460153,1.0,0.39960837,0,0.16859624
1074,205779,0.0,0.15692884,0,0.11239927
1075,258725,0.0,0.25996682,0,0.20391107
1076,539585,1.0,0.10954255,0,0.074171335
1077,402283,0.0,0.0726949,0,0.12289322
1078,345957,0.0,0.26924342,0,0.10018045
1079,445696,1.0,0.17825164,0,0.03309359
1080,358662,1.0,0.6337315,0,0.14280531
1081,287500,1.0,0.6454888,0,0.08428614
1082,382385,0.0,0.092112705,0,0.22206615
1083,420350,0.0,0.04082642,0,0.09523924
1084,276648,1.0,0.37190768,0,0.058213614
1085,140908,0.0,0.4155199,0,0.052591916
1086,234632,0.0,0.07366688,0,0.13985765
1087,252859,0.0,0.21129668,0,0.03117347
1088,332085,0.0,0.1258724,0,0.11293979
1089,234317,1.0,0.104605384,0,0.052070912
1090,31837,0.0,0.3830878,0,0.024077982
1091,395805,0.0,0.05261446,0,0.102579944
1092,304326,0.0,0.4123359,0,0.037218686
1093,388553,1.0,0.5607155,0,0.10650594
1094,415946,1.0,0.5245076,0,0.08888479
1095,129217,0.0,0.087439686,0,0.024397826
1096,434174,0.0,0.09518593,0,0.080332
1097,350980,1.0,0.24991763,0,0.05424257
1098,530050,1.0,0.7024731,0,0.171288
1099,36745,0.0,0.23035653,0,0.12340209
1100,348303,1.0,0.23124547,0,0.17128555
1101,512218,0.0,0.034150895,0,0.05974085
1102,481953,0.0,0.13337667,0,0.046798117
1103,322285,0.0,0.12735674,0,0.16344783
1104,134245,0.0,0.40875718,0,0.034525584
1105,237232,0.0,0.26732412,0,0.13308671
1106,257102,0.0,0.38305083,0,0.1247831
1107,335230,0.0,0.29211223,0,0.014454035
1108,35612,0.0,0.2032085,0,0.0015204377
1109,506872,1.0,0.38695648,0,0.053043664
1110,236554,0.0,0.16074443,0,0.035329215
1111,492359,1.0,0.35232857,0,0.0136331795
1112,496640,0.0,0.27994317,0,0.22953415
1113,516022,0.0,0.042019308,0,0.11088216
1114,43947,1.0,0.33231074,0,0.03514531
1115,451895,0.0,0.40863496,0,0.078117125
1116,333257,0.0,0.03917193,0,0.14526932
1117,446525,0.0,0.5304926,0,0.04346263
1118,359792,0.0,0.06643002,0,0.033592016
1119,147768,0.0,0.30087885,0,0.03011134
1120,374879,0.0,0.255701,0,0.1769754
1121,116936,0.0,0.13539888,0,0.013284844
1122,544921,1.0,0.6700301,0,0.14626963
1123,138589,0.0,0.2750907,0,0.043582924
1124,502403,0.0,0.08113105,0,0.09349262
1125,469683,0.0,0.17292844,0,0.08280871
1126,278692,1.0,0.4716975,0,0.060859002
1127,393843,0.0,0.11174006,0,0.02346377
1128,481877,1.0,0.30509973,0,0.065549105
1129,437065,0.0,0.14644241,0,0.19956192
1130,309050,1.0,0.42219186,0,0.11805924
1131,516130,0.0,0.19303587,0,0.13079828
1132,278088,1.0,0.18652986,0,0.026697733
1133,454700,1.0,0.33634067,0,0.11213451
1134,421008,0.0,0.16577579,0,0.18019766
1135,435907,0.0,0.05787125,0,0.17421968
1136,382327,0.0,0.092316456,0,0.055500716
1137,465591,0.0,0.3524671,0,0.014908213
1138,179251,0.0,0.085040964,0,0.047438473
1139,390684,1.0,0.06668314,0,0.07584012
1140,391442,0.0,0.53400195,0,0.033953905
1141,329976,0.0,0.60357034,0,0.1477557
1142,126028,0.0,0.70071816,0,0.048697006
1143,429603,0.0,0.107684195,0,0.08014106
1144,490005,1.0,0.53290075,0,0.10536684
1145,296580,0.0,0.24852012,0,0.08368965
1146,221784,1.0,0.269217,0,0.046709664
1147,288652,1.0,0.3100561,0,0.1114525
1148,191104,0.0,0.25662878,0,0.09583652
1149,251427,0.0,0.23653343,0,0.13272952
